Weather,Traffic_Level,Time_of_Day,Accident_Risk,Distance,Route_Type,Best_Route,W_num,Tr_num,T_num,Ac_num,Rt_num
Rainy,Low,Evening,Low,33,Street,Safe_Route,1,0,1,0,1
Sunny,High,Evening,Low,24,Street,Safe_Route,0,2,1,0,1
Foggy,Low,Evening,High,35,Street,High_Risk,2,0,1,2,1
Rainy,Medium,Morning,Medium,42,Street,Moderate_Risk,1,1,0,1,1
Sunny,Low,Night,Medium,20,Highway,High_Risk,0,0,2,1,0
Sunny,Medium,Evening,Medium,3,Street,Moderate_Risk,0,1,1,1,1
Foggy,Medium,Evening,Medium,3,Street,Moderate_Risk,2,1,1,1,1
Foggy,Low,Evening,Low,16,Highway,Safe_Route,2,0,1,0,0
Sunny,Low,Morning,Medium,22,Street,Safe_Route,0,0,0,1,1
Rainy,Low,Evening,Medium,36,Highway,Moderate_Risk,1,0,1,1,0
Sunny,Medium,Evening,Low,6,Highway,Safe_Route,0,1,1,0,0
Foggy,High,Morning,High,44,Street,High_Risk,2,2,0,2,1
Sunny,Low,Morning,Low,28,City_Road,Safe_Route,0,0,0,0,2
Foggy,Medium,Morning,Low,25,City_Road,Moderate_Risk,2,1,0,0,2
Rainy,Low,Night,Low,8,Highway,Safe_Route,1,0,2,0,0
Rainy,Medium,Evening,Low,7,Street,Safe_Route,1,1,1,0,1
Rainy,High,Morning,High,47,Street,High_Risk,1,2,0,2,1
Sunny,Low,Morning,High,34,Highway,Moderate_Risk,0,0,0,2,0
Sunny,Medium,Evening,Low,18,City_Road,Safe_Route,0,1,1,0,2
Sunny,Low,Night,Medium,47,City_Road,Moderate_Risk,0,0,2,1,2
Sunny,Low,Morning,Medium,43,City_Road,Safe_Route,0,0,0,1,2
Rainy,Low,Morning,Low,31,Highway,Safe_Route,1,0,0,0,0
Sunny,Low,Night,Low,9,Highway,Safe_Route,0,0,2,0,0
Sunny,Medium,Morning,High,41,City_Road,Moderate_Risk,0,1,0,2,2
Foggy,Medium,Morning,Medium,47,Street,Moderate_Risk,2,1,0,1,1
Foggy,Medium,Night,High,8,City_Road,High_Risk,2,1,2,2,2
Foggy,Low,Evening,Low,7,Highway,Safe_Route,2,0,1,0,0
Foggy,Low,Morning,Medium,5,Street,Moderate_Risk,2,0,0,1,1
Sunny,Medium,Morning,Low,2,Street,Safe_Route,0,1,0,0,1
Sunny,High,Morning,Low,16,Highway,Safe_Route,0,2,0,0,0
Rainy,Low,Morning,Medium,32,Street,Moderate_Risk,1,0,0,1,1
Rainy,High,Night,Low,26,Street,Moderate_Risk,1,2,2,0,1
Sunny,Medium,Evening,Low,48,Highway,Safe_Route,0,1,1,0,0
Foggy,Medium,Evening,Low,34,Highway,Moderate_Risk,2,1,1,0,0
Sunny,Medium,Night,Low,36,Street,Safe_Route,0,1,2,0,1
Sunny,Low,Evening,Medium,6,Street,Safe_Route,0,0,1,1,1
Rainy,Low,Morning,Medium,6,City_Road,Moderate_Risk,1,0,0,1,2
Rainy,Medium,Evening,Low,37,Highway,Safe_Route,1,1,1,0,0
Rainy,Low,Night,Low,18,Highway,Safe_Route,1,0,2,0,0
Sunny,High,Night,Low,15,City_Road,Moderate_Risk,0,2,2,0,2
Foggy,Medium,Morning,Medium,30,City_Road,Moderate_Risk,2,1,0,1,2
Sunny,Low,Evening,Low,9,Highway,Safe_Route,0,0,1,0,0
Sunny,Medium,Evening,High,35,City_Road,Moderate_Risk,0,1,1,2,2
Foggy,Low,Night,Low,41,Highway,Moderate_Risk,2,0,2,0,0
Foggy,Medium,Morning,Low,2,Highway,Safe_Route,2,1,0,0,0
Foggy,Medium,Evening,High,30,Highway,High_Risk,2,1,1,2,0
Foggy,High,Night,Medium,37,Highway,High_Risk,2,2,2,1,0
Rainy,High,Evening,Low,38,City_Road,Moderate_Risk,1,2,1,0,2
Rainy,Medium,Evening,High,30,City_Road,High_Risk,1,1,1,2,2
Sunny,Medium,Morning,Medium,6,City_Road,Safe_Route,0,1,0,1,2
Sunny,High,Morning,High,33,City_Road,Moderate_Risk,0,2,0,2,2
Sunny,Low,Morning,Medium,25,Street,Safe_Route,0,0,0,1,1
Sunny,Low,Night,Medium,20,Street,Moderate_Risk,0,0,2,1,1
Rainy,Low,Morning,High,13,City_Road,Moderate_Risk,1,0,0,2,2
Sunny,Low,Evening,Low,2,City_Road,Safe_Route,0,0,1,0,2
Sunny,Medium,Evening,Medium,8,City_Road,Safe_Route,0,1,1,1,2
Sunny,Medium,Morning,Medium,18,City_Road,Safe_Route,0,1,0,1,2
Rainy,Medium,Evening,Low,35,Highway,Safe_Route,1,1,1,0,0
Sunny,Low,Evening,Low,44,City_Road,Safe_Route,0,0,1,0,2
Foggy,Medium,Night,Low,8,City_Road,Moderate_Risk,2,1,2,0,2
Sunny,Low,Evening,Medium,18,City_Road,Safe_Route,0,0,1,1,2
Sunny,Medium,Evening,Medium,4,Highway,Moderate_Risk,0,1,1,1,0
Rainy,Medium,Morning,Medium,30,Street,Moderate_Risk,1,1,0,1,1
Foggy,Low,Night,Low,23,Street,Moderate_Risk,2,0,2,0,1
Sunny,Low,Morning,Medium,39,Highway,Safe_Route,0,0,0,1,0
Rainy,Low,Night,High,44,Street,High_Risk,1,0,2,2,1
Rainy,High,Morning,Low,30,Highway,Safe_Route,1,2,0,0,0
Sunny,High,Night,Medium,43,Highway,Moderate_Risk,0,2,2,1,0
Foggy,Medium,Evening,High,6,Street,High_Risk,2,1,1,2,1
Rainy,Low,Night,High,31,Street,High_Risk,1,0,2,2,1
Rainy,Medium,Morning,Medium,24,Street,Moderate_Risk,1,1,0,1,1
Foggy,Medium,Evening,High,22,Street,High_Risk,2,1,1,2,1
Foggy,High,Evening,Low,27,Highway,Moderate_Risk,2,2,1,0,0
Rainy,Low,Night,High,48,Highway,High_Risk,1,0,2,2,0
Foggy,Low,Morning,Low,22,Highway,Safe_Route,2,0,0,0,0
Rainy,Medium,Night,Low,21,Highway,Moderate_Risk,1,1,2,0,0
Rainy,Low,Night,Low,24,Street,Safe_Route,1,0,2,0,1
Rainy,Low,Morning,High,5,City_Road,Moderate_Risk,1,0,0,2,2
Rainy,Low,Night,Low,22,Highway,Safe_Route,1,0,2,0,0
Sunny,Medium,Evening,Low,22,Highway,Safe_Route,0,1,1,0,0
Foggy,High,Evening,Low,2,City_Road,Moderate_Risk,2,2,1,0,2
Foggy,High,Morning,High,16,Highway,High_Risk,2,2,0,2,0
Sunny,Medium,Evening,High,18,City_Road,Moderate_Risk,0,1,1,2,2
Foggy,Medium,Evening,Medium,15,City_Road,Moderate_Risk,2,1,1,1,2
Sunny,Low,Evening,Medium,20,Highway,Safe_Route,0,0,1,1,0
Sunny,Medium,Evening,Medium,35,Highway,Moderate_Risk,0,1,1,1,0
Rainy,Low,Evening,Low,7,Street,Safe_Route,1,0,1,0,1
Sunny,Medium,Evening,High,46,Highway,Moderate_Risk,0,1,1,2,0
Foggy,Low,Morning,Low,7,Highway,Safe_Route,2,0,0,0,0
Foggy,Low,Night,Low,6,Highway,Moderate_Risk,2,0,2,0,0
Rainy,Low,Evening,Low,8,City_Road,Safe_Route,1,0,1,0,2
Sunny,Low,Morning,Medium,34,Street,Safe_Route,0,0,0,1,1
Sunny,Low,Morning,Medium,14,Highway,Safe_Route,0,0,0,1,0
Rainy,Low,Evening,Medium,2,Street,Moderate_Risk,1,0,1,1,1
Foggy,High,Night,Low,14,Street,Moderate_Risk,2,2,2,0,1
Rainy,Medium,Morning,Medium,44,Street,Moderate_Risk,1,1,0,1,1
Sunny,Medium,Evening,Low,28,Highway,Safe_Route,0,1,1,0,0
Rainy,High,Morning,Low,8,Street,Safe_Route,1,2,0,0,1
Rainy,High,Evening,Low,4,City_Road,Moderate_Risk,1,2,1,0,2
Rainy,Medium,Night,High,26,Highway,High_Risk,1,1,2,2,0
Sunny,High,Night,Low,34,Highway,Moderate_Risk,0,2,2,0,0
Rainy,Low,Morning,Medium,41,Highway,Safe_Route,1,0,0,1,0
Rainy,Low,Evening,Medium,18,Highway,Moderate_Risk,1,0,1,1,0
Foggy,Medium,Morning,Medium,46,Street,Moderate_Risk,2,1,0,1,1
Sunny,Medium,Evening,Medium,15,City_Road,Moderate_Risk,0,1,1,1,2
Rainy,Medium,Night,Low,38,City_Road,Moderate_Risk,1,1,2,0,2
Foggy,Low,Night,Low,24,Highway,Moderate_Risk,2,0,2,0,0
Sunny,Low,Morning,Medium,25,Street,Safe_Route,0,0,0,1,1
Foggy,Medium,Night,Medium,30,Street,High_Risk,2,1,2,1,1
Rainy,Low,Evening,High,39,Street,Moderate_Risk,1,0,1,2,1
Sunny,Medium,Morning,High,28,Street,Moderate_Risk,0,1,0,2,1
Sunny,Medium,Evening,Low,39,Highway,Safe_Route,0,1,1,0,0
Rainy,Medium,Evening,Low,41,Street,Safe_Route,1,1,1,0,1
Sunny,High,Evening,Medium,46,Street,Moderate_Risk,0,2,1,1,1
Rainy,High,Evening,Low,24,City_Road,Moderate_Risk,1,2,1,0,2
Sunny,Medium,Evening,Low,32,City_Road,Safe_Route,0,1,1,0,2
Rainy,Medium,Morning,High,37,Highway,Moderate_Risk,1,1,0,2,0
Sunny,Medium,Night,Low,18,Highway,Safe_Route,0,1,2,0,0
Foggy,Low,Evening,High,38,City_Road,High_Risk,2,0,1,2,2
Foggy,Low,Morning,Medium,4,Street,Moderate_Risk,2,0,0,1,1
Foggy,Low,Night,High,37,City_Road,High_Risk,2,0,2,2,2
Rainy,Medium,Night,Low,6,Highway,High_Risk,1,1,2,0,0
Sunny,Medium,Night,Low,47,Street,Safe_Route,0,1,2,0,1
Rainy,High,Morning,Medium,16,Street,Moderate_Risk,1,2,0,1,1
Sunny,Low,Morning,Low,7,City_Road,Safe_Route,0,0,0,0,2
Sunny,Low,Evening,Low,11,Highway,Safe_Route,0,0,1,0,0
Sunny,High,Morning,Low,33,Highway,Safe_Route,0,2,0,0,0
Sunny,Low,Night,Low,24,Street,High_Risk,0,0,2,0,1
Rainy,Medium,Morning,Low,49,City_Road,Safe_Route,1,1,0,0,2
Rainy,Medium,Morning,High,18,City_Road,Moderate_Risk,1,1,0,2,2
Sunny,Medium,Evening,Low,47,City_Road,Safe_Route,0,1,1,0,2
Sunny,Low,Morning,Low,21,City_Road,Safe_Route,0,0,0,0,2
Foggy,Low,Night,Medium,45,Highway,Moderate_Risk,2,0,2,1,0
Sunny,Low,Evening,High,42,Highway,Moderate_Risk,0,0,1,2,0
Sunny,Medium,Morning,Low,16,Highway,Moderate_Risk,0,1,0,0,0
Sunny,Medium,Morning,Low,45,Highway,Safe_Route,0,1,0,0,0
Rainy,Low,Evening,Medium,47,City_Road,Moderate_Risk,1,0,1,1,2
Rainy,Medium,Morning,High,23,City_Road,Safe_Route,1,1,0,2,2
Sunny,High,Evening,High,7,Highway,Moderate_Risk,0,2,1,2,0
Sunny,Low,Evening,Medium,5,Street,Safe_Route,0,0,1,1,1
Rainy,Medium,Evening,Low,24,City_Road,Moderate_Risk,1,1,1,0,2
Rainy,Medium,Night,Medium,45,Street,High_Risk,1,1,2,1,1
Sunny,Low,Night,Low,46,Highway,Safe_Route,0,0,2,0,0
Foggy,Low,Night,Medium,20,Street,Moderate_Risk,2,0,2,1,1
Sunny,Medium,Morning,Medium,46,Street,Safe_Route,0,1,0,1,1
Sunny,High,Morning,High,32,Street,Moderate_Risk,0,2,0,2,1
Foggy,High,Morning,Low,45,Street,Moderate_Risk,2,2,0,0,1
Sunny,Medium,Night,Low,4,Highway,Safe_Route,0,1,2,0,0
Rainy,Medium,Night,Medium,29,City_Road,Moderate_Risk,1,1,2,1,2
Sunny,Low,Night,Medium,4,Street,Moderate_Risk,0,0,2,1,1
Sunny,Medium,Morning,High,15,Street,Moderate_Risk,0,1,0,2,1
Foggy,Medium,Night,Low,19,City_Road,Moderate_Risk,2,1,2,0,2
Sunny,Low,Evening,Low,28,Highway,Safe_Route,0,0,1,0,0
Foggy,Medium,Morning,Medium,11,Highway,Moderate_Risk,2,1,0,1,0
Sunny,Medium,Evening,Low,16,City_Road,Safe_Route,0,1,1,0,2
Sunny,Low,Morning,High,20,Highway,Moderate_Risk,0,0,0,2,0
Sunny,High,Evening,Medium,10,City_Road,Moderate_Risk,0,2,1,1,2
Rainy,Low,Morning,High,5,Highway,Moderate_Risk,1,0,0,2,0
Sunny,Low,Evening,Medium,16,Highway,Safe_Route,0,0,1,1,0
Foggy,Low,Evening,High,49,Street,Safe_Route,2,0,1,2,1
Sunny,High,Night,Low,9,Highway,Moderate_Risk,0,2,2,0,0
Foggy,Medium,Evening,High,2,City_Road,High_Risk,2,1,1,2,2
Sunny,Low,Evening,Low,8,Street,Safe_Route,0,0,1,0,1
Foggy,Medium,Night,Medium,32,City_Road,High_Risk,2,1,2,1,2
Rainy,Low,Night,Low,19,City_Road,Moderate_Risk,1,0,2,0,2
Rainy,High,Morning,Medium,13,Highway,Moderate_Risk,1,2,0,1,0
Foggy,Medium,Evening,Low,49,City_Road,Moderate_Risk,2,1,1,0,2
Rainy,Medium,Morning,Low,31,Street,Safe_Route,1,1,0,0,1
Rainy,High,Morning,High,34,Street,Safe_Route,1,2,0,2,1
Sunny,Low,Evening,Low,48,City_Road,Safe_Route,0,0,1,0,2
Sunny,Low,Night,High,8,Street,Moderate_Risk,0,0,2,2,1
Foggy,Medium,Morning,High,29,Street,High_Risk,2,1,0,2,1
Rainy,High,Night,Low,4,Street,Moderate_Risk,1,2,2,0,1
Rainy,Low,Night,Medium,44,Highway,Moderate_Risk,1,0,2,1,0
Sunny,Low,Night,Low,7,Highway,Safe_Route,0,0,2,0,0
Sunny,Low,Morning,Low,32,Street,Safe_Route,0,0,0,0,1
Sunny,Medium,Night,Low,39,Highway,Safe_Route,0,1,2,0,0
Rainy,Low,Morning,High,16,Highway,Moderate_Risk,1,0,0,2,0
Sunny,Medium,Evening,Low,8,Highway,Safe_Route,0,1,1,0,0
Sunny,High,Morning,Medium,44,Street,Moderate_Risk,0,2,0,1,1
Sunny,Medium,Morning,Medium,31,Street,Safe_Route,0,1,0,1,1
Sunny,Low,Evening,High,28,City_Road,Moderate_Risk,0,0,1,2,2
Rainy,Medium,Evening,Low,18,Street,Safe_Route,1,1,1,0,1
Sunny,Low,Morning,Medium,19,Street,Safe_Route,0,0,0,1,1
Rainy,High,Morning,Medium,23,Street,Moderate_Risk,1,2,0,1,1
Sunny,Medium,Evening,Medium,27,Street,Moderate_Risk,0,1,1,1,1
Sunny,Low,Morning,High,28,Street,Moderate_Risk,0,0,0,2,1
Sunny,Medium,Night,High,41,City_Road,High_Risk,0,1,2,2,2
Sunny,Medium,Morning,Low,25,City_Road,Safe_Route,0,1,0,0,2
Sunny,Medium,Morning,Medium,9,City_Road,Safe_Route,0,1,0,1,2
Sunny,Low,Morning,Low,22,City_Road,Safe_Route,0,0,0,0,2
Rainy,High,Evening,Low,30,Street,Moderate_Risk,1,2,1,0,1
Sunny,High,Morning,Medium,44,Street,Moderate_Risk,0,2,0,1,1
Rainy,Medium,Morning,Low,22,City_Road,High_Risk,1,1,0,0,2
Foggy,High,Night,Low,4,Street,Moderate_Risk,2,2,2,0,1
Rainy,Low,Evening,High,32,City_Road,Moderate_Risk,1,0,1,2,2
Sunny,Medium,Morning,Low,28,City_Road,Safe_Route,0,1,0,0,2
Sunny,Medium,Evening,High,47,City_Road,Moderate_Risk,0,1,1,2,2
Sunny,Medium,Night,Medium,28,Highway,Moderate_Risk,0,1,2,1,0
Sunny,Medium,Morning,Medium,10,City_Road,Safe_Route,0,1,0,1,2
Foggy,Low,Morning,High,34,Street,High_Risk,2,0,0,2,1
Sunny,Low,Night,Low,34,Street,Safe_Route,0,0,2,0,1
Sunny,Low,Evening,Low,27,Highway,Safe_Route,0,0,1,0,0
Rainy,Low,Evening,Low,29,City_Road,Safe_Route,1,0,1,0,2
Rainy,Medium,Morning,Low,45,City_Road,Safe_Route,1,1,0,0,2
Rainy,Low,Morning,High,44,Highway,Moderate_Risk,1,0,0,2,0
Sunny,Low,Evening,High,32,Street,Moderate_Risk,0,0,1,2,1
Sunny,Medium,Morning,Low,2,Street,Safe_Route,0,1,0,0,1
Rainy,Medium,Evening,Low,21,City_Road,Moderate_Risk,1,1,1,0,2
Sunny,High,Evening,Low,13,Street,Safe_Route,0,2,1,0,1
Sunny,Medium,Morning,Low,18,Highway,Moderate_Risk,0,1,0,0,0
Sunny,Low,Night,Medium,16,Street,Moderate_Risk,0,0,2,1,1
Sunny,High,Night,Low,35,Street,Moderate_Risk,0,2,2,0,1
Sunny,Medium,Evening,Medium,17,Highway,Moderate_Risk,0,1,1,1,0
Sunny,Low,Morning,Low,5,Street,Moderate_Risk,0,0,0,0,1
Rainy,Medium,Morning,Low,9,City_Road,Safe_Route,1,1,0,0,2
Rainy,High,Evening,Medium,35,City_Road,Moderate_Risk,1,2,1,1,2
Foggy,Low,Morning,Medium,47,Highway,Moderate_Risk,2,0,0,1,0
Sunny,Low,Night,High,26,City_Road,Moderate_Risk,0,0,2,2,2
Sunny,Low,Morning,High,16,Street,Moderate_Risk,0,0,0,2,1
Sunny,Low,Evening,Low,29,Highway,Safe_Route,0,0,1,0,0
Rainy,Medium,Morning,Low,10,Highway,Safe_Route,1,1,0,0,0
Rainy,Medium,Evening,High,3,Highway,Moderate_Risk,1,1,1,2,0
Sunny,Low,Morning,High,18,City_Road,Moderate_Risk,0,0,0,2,2
Foggy,High,Evening,High,11,Highway,High_Risk,2,2,1,2,0
Sunny,High,Morning,Low,10,Highway,Safe_Route,0,2,0,0,0
Rainy,Medium,Night,High,32,City_Road,High_Risk,1,1,2,2,2
Rainy,High,Morning,Low,3,Street,Safe_Route,1,2,0,0,1
Foggy,Low,Night,Medium,25,City_Road,Moderate_Risk,2,0,2,1,2
Rainy,Medium,Night,High,20,City_Road,High_Risk,1,1,2,2,2
Foggy,Medium,Morning,Low,18,Highway,Safe_Route,2,1,0,0,0
Sunny,High,Night,High,44,City_Road,High_Risk,0,2,2,2,2
Foggy,High,Morning,Low,11,Highway,Moderate_Risk,2,2,0,0,0
Sunny,Low,Night,High,29,Street,Moderate_Risk,0,0,2,2,1
Foggy,High,Evening,Low,39,Street,Moderate_Risk,2,2,1,0,1
Rainy,Low,Morning,High,49,Highway,Moderate_Risk,1,0,0,2,0
Foggy,High,Morning,Low,29,City_Road,Moderate_Risk,2,2,0,0,2
Sunny,High,Morning,Medium,2,Street,Moderate_Risk,0,2,0,1,1
Rainy,Low,Night,Medium,4,Highway,Moderate_Risk,1,0,2,1,0
Rainy,Medium,Morning,Medium,16,City_Road,Moderate_Risk,1,1,0,1,2
Rainy,Low,Evening,Low,11,Street,Safe_Route,1,0,1,0,1
Sunny,Medium,Evening,Medium,22,Street,Moderate_Risk,0,1,1,1,1
Sunny,Medium,Night,Low,38,Street,Safe_Route,0,1,2,0,1
Sunny,Medium,Morning,Medium,16,City_Road,Safe_Route,0,1,0,1,2
Sunny,High,Evening,Low,24,Highway,Safe_Route,0,2,1,0,0
Foggy,Medium,Evening,High,15,Highway,High_Risk,2,1,1,2,0
Sunny,Medium,Evening,Low,16,Street,Safe_Route,0,1,1,0,1
Foggy,High,Morning,Low,11,Highway,Moderate_Risk,2,2,0,0,0
Sunny,High,Morning,Low,10,City_Road,Safe_Route,0,2,0,0,2
Sunny,Low,Morning,Low,45,Street,Moderate_Risk,0,0,0,0,1
Rainy,High,Evening,Low,40,Highway,Moderate_Risk,1,2,1,0,0
Rainy,Low,Morning,Medium,6,Highway,Safe_Route,1,0,0,1,0
Sunny,High,Evening,High,26,City_Road,Moderate_Risk,0,2,1,2,2
Rainy,Low,Morning,Medium,43,City_Road,Moderate_Risk,1,0,0,1,2
Rainy,Low,Night,Medium,27,Street,Moderate_Risk,1,0,2,1,1
Sunny,Medium,Night,Low,9,Street,Safe_Route,0,1,2,0,1
Foggy,Medium,Evening,Medium,23,Highway,Moderate_Risk,2,1,1,1,0
Foggy,Low,Morning,Low,26,Street,Safe_Route,2,0,0,0,1
Rainy,Low,Morning,High,49,Highway,Safe_Route,1,0,0,2,0
Sunny,Medium,Morning,Low,13,Street,Safe_Route,0,1,0,0,1
Rainy,High,Morning,Low,10,Street,Safe_Route,1,2,0,0,1
Sunny,Low,Evening,Low,11,City_Road,Safe_Route,0,0,1,0,2
Sunny,Low,Evening,High,49,Street,Moderate_Risk,0,0,1,2,1
Sunny,Medium,Night,Low,11,City_Road,Safe_Route,0,1,2,0,2
Sunny,Low,Morning,Medium,10,Street,Safe_Route,0,0,0,1,1
Foggy,High,Evening,Low,27,City_Road,Safe_Route,2,2,1,0,2
Rainy,High,Evening,Medium,36,Street,Moderate_Risk,1,2,1,1,1
Rainy,Medium,Evening,High,28,Highway,Moderate_Risk,1,1,1,2,0
Sunny,Low,Morning,Low,32,City_Road,Safe_Route,0,0,0,0,2
Sunny,High,Evening,Medium,20,Highway,Moderate_Risk,0,2,1,1,0
Sunny,Medium,Evening,High,44,Highway,Moderate_Risk,0,1,1,2,0
Foggy,High,Evening,Medium,39,Highway,High_Risk,2,2,1,1,0
Sunny,Medium,Night,Medium,7,City_Road,Moderate_Risk,0,1,2,1,2
Foggy,High,Morning,Medium,16,Highway,Moderate_Risk,2,2,0,1,0
Rainy,Medium,Morning,Medium,30,City_Road,Moderate_Risk,1,1,0,1,2
Sunny,Medium,Evening,Low,48,Street,Safe_Route,0,1,1,0,1
Rainy,High,Evening,High,46,Highway,High_Risk,1,2,1,2,0
Sunny,Medium,Morning,Low,6,Street,Safe_Route,0,1,0,0,1
Foggy,Medium,Night,Low,15,Highway,Moderate_Risk,2,1,2,0,0
Foggy,Low,Night,High,3,Street,High_Risk,2,0,2,2,1
Sunny,Medium,Night,Low,24,Street,Safe_Route,0,1,2,0,1
Sunny,Medium,Morning,Low,45,Street,Safe_Route,0,1,0,0,1
Rainy,Low,Night,Medium,47,Highway,Moderate_Risk,1,0,2,1,0
Foggy,Low,Evening,High,20,Street,High_Risk,2,0,1,2,1
Sunny,Medium,Evening,High,25,City_Road,Moderate_Risk,0,1,1,2,2
Rainy,High,Evening,High,21,City_Road,High_Risk,1,2,1,2,2
Rainy,Medium,Night,High,48,City_Road,High_Risk,1,1,2,2,2
Rainy,Low,Evening,Low,28,Highway,Safe_Route,1,0,1,0,0
Sunny,Medium,Morning,Low,25,City_Road,Safe_Route,0,1,0,0,2
Rainy,Low,Evening,High,18,Highway,Moderate_Risk,1,0,1,2,0
Foggy,Medium,Evening,Low,26,Highway,Moderate_Risk,2,1,1,0,0
Sunny,Low,Morning,Medium,47,City_Road,Safe_Route,0,0,0,1,2
Sunny,Low,Night,Medium,32,City_Road,Moderate_Risk,0,0,2,1,2
Foggy,Low,Evening,Low,29,Street,Moderate_Risk,2,0,1,0,1
Sunny,Low,Evening,High,29,Highway,Moderate_Risk,0,0,1,2,0
Foggy,Low,Morning,Medium,23,Highway,Moderate_Risk,2,0,0,1,0
Sunny,Low,Evening,Medium,6,Street,Safe_Route,0,0,1,1,1
Sunny,Medium,Morning,High,45,City_Road,Moderate_Risk,0,1,0,2,2
Foggy,Medium,Morning,Medium,43,Highway,Moderate_Risk,2,1,0,1,0
Sunny,Low,Evening,Low,9,City_Road,Safe_Route,0,0,1,0,2
Rainy,High,Evening,Medium,39,Highway,Moderate_Risk,1,2,1,1,0
Sunny,Low,Evening,High,29,City_Road,Moderate_Risk,0,0,1,2,2
Rainy,Medium,Morning,High,48,City_Road,High_Risk,1,1,0,2,2
Sunny,Low,Evening,High,13,Street,Moderate_Risk,0,0,1,2,1
Sunny,Low,Morning,Medium,26,Street,Safe_Route,0,0,0,1,1
Foggy,Medium,Night,Low,39,City_Road,Moderate_Risk,2,1,2,0,2
Sunny,Medium,Evening,High,45,Street,Moderate_Risk,0,1,1,2,1
Rainy,High,Evening,High,16,Street,High_Risk,1,2,1,2,1
Sunny,Medium,Morning,Low,45,Street,Safe_Route,0,1,0,0,1
Rainy,High,Morning,Low,42,Highway,Safe_Route,1,2,0,0,0
Sunny,Low,Night,High,35,City_Road,Moderate_Risk,0,0,2,2,2
Foggy,Low,Morning,High,46,Highway,Moderate_Risk,2,0,0,2,0
Sunny,Low,Evening,High,14,City_Road,Moderate_Risk,0,0,1,2,2
Sunny,Low,Evening,High,9,Highway,Moderate_Risk,0,0,1,2,0
Sunny,Medium,Morning,Medium,14,City_Road,Safe_Route,0,1,0,1,2
Sunny,Medium,Night,Medium,37,Highway,Moderate_Risk,0,1,2,1,0
Rainy,Low,Evening,Medium,7,Highway,Moderate_Risk,1,0,1,1,0
Sunny,High,Morning,Low,39,Highway,Safe_Route,0,2,0,0,0
Foggy,High,Morning,Medium,33,City_Road,Moderate_Risk,2,2,0,1,2
Sunny,Low,Morning,Medium,22,Street,Safe_Route,0,0,0,1,1
Sunny,Low,Night,Medium,45,City_Road,Moderate_Risk,0,0,2,1,2
Rainy,Low,Evening,Medium,45,Highway,Moderate_Risk,1,0,1,1,0
Rainy,Low,Morning,Medium,8,Street,Safe_Route,1,0,0,1,1
Sunny,Low,Morning,Low,27,City_Road,Safe_Route,0,0,0,0,2
Sunny,Medium,Evening,Low,16,Highway,Safe_Route,0,1,1,0,0
Sunny,Low,Evening,Low,43,Street,Safe_Route,0,0,1,0,1
Rainy,Low,Evening,Low,24,Street,Safe_Route,1,0,1,0,1
Rainy,High,Morning,High,39,Street,High_Risk,1,2,0,2,1
Sunny,Medium,Morning,Low,42,Highway,Safe_Route,0,1,0,0,0
Foggy,High,Evening,Low,16,Street,Moderate_Risk,2,2,1,0,1
Foggy,Low,Night,Medium,49,Highway,Moderate_Risk,2,0,2,1,0
Rainy,Low,Morning,Medium,41,City_Road,Moderate_Risk,1,0,0,1,2
Foggy,Medium,Evening,Low,17,City_Road,Moderate_Risk,2,1,1,0,2
Sunny,Low,Evening,High,33,Street,Moderate_Risk,0,0,1,2,1
Sunny,Low,Evening,High,38,Street,Moderate_Risk,0,0,1,2,1
Sunny,Medium,Morning,Low,19,Highway,Safe_Route,0,1,0,0,0
Sunny,Medium,Night,Low,21,City_Road,Safe_Route,0,1,2,0,2
Rainy,Medium,Evening,High,47,Highway,Moderate_Risk,1,1,1,2,0
Foggy,Medium,Evening,High,3,Street,High_Risk,2,1,1,2,1
Sunny,Medium,Morning,Medium,24,City_Road,Safe_Route,0,1,0,1,2
Sunny,Low,Morning,Low,31,Street,Safe_Route,0,0,0,0,1
Sunny,Low,Morning,Low,4,City_Road,Safe_Route,0,0,0,0,2
Foggy,Low,Evening,Medium,47,Street,Moderate_Risk,2,0,1,1,1
Sunny,Low,Morning,Low,40,Highway,Safe_Route,0,0,0,0,0
Rainy,High,Evening,Low,48,City_Road,Moderate_Risk,1,2,1,0,2
Sunny,Medium,Morning,Medium,2,Highway,Safe_Route,0,1,0,1,0
Sunny,Medium,Evening,Low,42,City_Road,Safe_Route,0,1,1,0,2
Foggy,Low,Evening,High,23,Highway,Moderate_Risk,2,0,1,2,0
Foggy,Low,Morning,High,30,City_Road,Moderate_Risk,2,0,0,2,2
Sunny,Low,Morning,Low,15,Highway,Moderate_Risk,0,0,0,0,0
Foggy,Low,Morning,High,49,Street,Moderate_Risk,2,0,0,2,1
Rainy,Low,Evening,Low,29,Street,Safe_Route,1,0,1,0,1
Foggy,High,Evening,High,22,Street,High_Risk,2,2,1,2,1
Sunny,Medium,Morning,Low,46,Highway,Safe_Route,0,1,0,0,0
Rainy,Medium,Evening,Low,33,Street,Safe_Route,1,1,1,0,1
Sunny,Medium,Morning,Medium,7,Highway,Safe_Route,0,1,0,1,0
Rainy,High,Morning,Medium,2,Street,Moderate_Risk,1,2,0,1,1
Sunny,Low,Morning,High,22,Street,Moderate_Risk,0,0,0,2,1
Sunny,Low,Night,Low,5,Street,Safe_Route,0,0,2,0,1
